Datetime,02246000_iv_00060
2014-02-21 00:00:00-05:00,66
2014-02-21 00:15:00-05:00,62
2014-02-21 00:30:00-05:00,66
2014-02-21 00:45:00-05:00,66
2014-02-21 01:00:00-05:00,66
2014-02-21 01:15:00-05:00,64
2014-02-21 01:30:00-05:00,66
2014-02-21 01:45:00-05:00,65
2014-02-21 02:00:00-05:00,67
2014-02-21 02:15:00-05:00,65
2014-02-21 02:30:00-05:00,67
2014-02-21 02:45:00-05:00,65
2014-02-21 03:00:00-05:00,63
2014-02-21 03:15:00-05:00,65
2014-02-21 03:30:00-05:00,63
2014-02-21 03:45:00-05:00,63
2014-02-21 04:00:00-05:00,63
2014-02-21 04:15:00-05:00,65
2014-02-21 04:30:00-05:00,65
2014-02-21 04:45:00-05:00,63
2014-02-21 05:00:00-05:00,64
2014-02-21 05:15:00-05:00,65
2014-02-21 05:30:00-05:00,64
2014-02-21 05:45:00-05:00,67
2014-02-21 06:00:00-05:00,62
2014-02-21 06:15:00-05:00,66
2014-02-21 06:30:00-05:00,65
2014-02-21 06:45:00-05:00,66
2014-02-21 07:00:00-05:00,63
2014-02-21 07:15:00-05:00,66
2014-02-21 07:30:00-05:00,66
2014-02-21 07:45:00-05:00,66
2014-02-21 08:00:00-05:00,64
2014-02-21 08:15:00-05:00,66
2014-02-21 08:30:00-05:00,64
2014-02-21 08:45:00-05:00,66
2014-02-21 09:00:00-05:00,64
2014-02-21 09:15:00-05:00,64
2014-02-21 09:30:00-05:00,65
2014-02-21 09:45:00-05:00,62
2014-02-21 10:00:00-05:00,64
2014-02-21 10:15:00-05:00,64
2014-02-21 10:30:00-05:00,60
2014-02-21 10:45:00-05:00,63
2014-02-21 11:00:00-05:00,63
2014-02-21 11:15:00-05:00,65
2014-02-21 11:30:00-05:00,63
2014-02-21 11:45:00-05:00,61
2014-02-21 12:00:00-05:00,62
2014-02-21 12:15:00-05:00,65
2014-02-21 12:30:00-05:00,71
2014-02-21 12:45:00-05:00,69
2014-02-21 13:00:00-05:00,67
2014-02-21 13:15:00-05:00,70
2014-02-21 13:30:00-05:00,75
2014-02-21 13:45:00-05:00,73
2014-02-21 14:00:00-05:00,74
2014-02-21 14:15:00-05:00,77
2014-02-21 14:30:00-05:00,82
2014-02-21 14:45:00-05:00,82
2014-02-21 15:00:00-05:00,85
2014-02-21 15:15:00-05:00,91
2014-02-21 15:30:00-05:00,95
2014-02-21 15:45:00-05:00,99
2014-02-21 16:00:00-05:00,98
2014-02-21 16:15:00-05:00,97
2014-02-21 16:30:00-05:00,104
2014-02-21 16:45:00-05:00,107
2014-02-21 17:00:00-05:00,106
2014-02-21 17:15:00-05:00,116
2014-02-21 17:30:00-05:00,115
2014-02-21 17:45:00-05:00,118
2014-02-21 18:00:00-05:00,126
2014-02-21 18:15:00-05:00,128
2014-02-21 18:30:00-05:00,137
2014-02-21 18:45:00-05:00,141
2014-02-21 19:00:00-05:00,138
2014-02-21 19:15:00-05:00,145
2014-02-21 19:30:00-05:00,149
2014-02-21 19:45:00-05:00,280
2014-02-21 20:00:00-05:00,287
2014-02-21 20:15:00-05:00,292
2014-02-21 20:30:00-05:00,297
2014-02-21 20:45:00-05:00,300
2014-02-21 21:00:00-05:00,303
2014-02-21 21:15:00-05:00,307
2014-02-21 21:30:00-05:00,309
2014-02-21 21:45:00-05:00,311
2014-02-21 22:00:00-05:00,314
2014-02-21 22:15:00-05:00,314
2014-02-21 22:30:00-05:00,315
2014-02-21 22:45:00-05:00,316
2014-02-21 23:00:00-05:00,317
2014-02-21 23:15:00-05:00,317
2014-02-21 23:30:00-05:00,318
2014-02-21 23:45:00-05:00,319
2014-02-22 00:00:00-05:00,318
2014-02-22 00:15:00-05:00,319
2014-02-22 00:30:00-05:00,319
2014-02-22 00:45:00-05:00,318
2014-02-22 01:00:00-05:00,318
2014-02-22 01:15:00-05:00,318
2014-02-22 01:30:00-05:00,317
2014-02-22 01:45:00-05:00,317
2014-02-22 02:00:00-05:00,317
2014-02-22 02:15:00-05:00,316
2014-02-22 02:30:00-05:00,316
2014-02-22 02:45:00-05:00,315
2014-02-22 03:00:00-05:00,315
2014-02-22 03:15:00-05:00,316
2014-02-22 03:30:00-05:00,316
2014-02-22 03:45:00-05:00,316
2014-02-22 04:00:00-05:00,317
2014-02-22 04:15:00-05:00,317
2014-02-22 04:30:00-05:00,318
2014-02-22 04:45:00-05:00,319
2014-02-22 05:00:00-05:00,320
2014-02-22 05:15:00-05:00,321
2014-02-22 05:30:00-05:00,321
2014-02-22 05:45:00-05:00,322
2014-02-22 06:00:00-05:00,323
2014-02-22 06:15:00-05:00,323
2014-02-22 06:30:00-05:00,323
2014-02-22 06:45:00-05:00,324
2014-02-22 07:00:00-05:00,325
2014-02-22 07:15:00-05:00,325
2014-02-22 07:30:00-05:00,325
2014-02-22 07:45:00-05:00,325
2014-02-22 08:00:00-05:00,326
2014-02-22 08:15:00-05:00,327
2014-02-22 08:30:00-05:00,327
2014-02-22 08:45:00-05:00,328
2014-02-22 09:00:00-05:00,329
2014-02-22 09:15:00-05:00,329
2014-02-22 09:30:00-05:00,330
2014-02-22 09:45:00-05:00,330
2014-02-22 10:00:00-05:00,331
2014-02-22 10:15:00-05:00,331
2014-02-22 10:30:00-05:00,331
2014-02-22 10:45:00-05:00,331
2014-02-22 11:00:00-05:00,332
2014-02-22 11:15:00-05:00,332
2014-02-22 11:30:00-05:00,332
2014-02-22 11:45:00-05:00,332
2014-02-22 12:00:00-05:00,332
2014-02-22 12:15:00-05:00,333
2014-02-22 12:30:00-05:00,333
2014-02-22 12:45:00-05:00,334
2014-02-22 13:00:00-05:00,336
2014-02-22 13:15:00-05:00,336
2014-02-22 13:30:00-05:00,336
2014-02-22 13:45:00-05:00,336
2014-02-22 14:00:00-05:00,338
2014-02-22 14:15:00-05:00,338
2014-02-22 14:30:00-05:00,339
2014-02-22 14:45:00-05:00,339
2014-02-22 15:00:00-05:00,340
2014-02-22 15:15:00-05:00,341
2014-02-22 15:30:00-05:00,341
2014-02-22 15:45:00-05:00,342
2014-02-22 16:00:00-05:00,342
2014-02-22 16:15:00-05:00,343
2014-02-22 16:30:00-05:00,344
2014-02-22 16:45:00-05:00,345
2014-02-22 17:00:00-05:00,345
2014-02-22 17:15:00-05:00,346
2014-02-22 17:30:00-05:00,348
2014-02-22 17:45:00-05:00,348
2014-02-22 18:00:00-05:00,349
2014-02-22 18:15:00-05:00,349
2014-02-22 18:30:00-05:00,349
2014-02-22 18:45:00-05:00,350
